CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Exited
-0.6200377609902943,-0.7142207804654014,-0.6953934861551795,0.32993734505533895,0.8084361535388619,0,0,-1.019605111673559,1,1,0,0
-0.3209487825833654,0.4615612545351662,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,0.7988829051630715,1,0,0,0
-0.5646509131371593,0.5684505304443087,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,-0.7279795338426726,0,0,1,0
-1.6170010223467242,2.1717896690814467,1.0397284305192127,0.6892724622044417,0.8084361535388619,1,1,1.2213866437172418,1,1,0,0
-1.0188230655328663,-1.248667160011114,0.6927040471843343,0.7828387633859353,-0.9166876736979731,1,1,0.24756010924987618,0,0,1,0
1.5289719357113434,-0.17977440091968885,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,0.8517229087546678,1,0,1,0
-1.8053163050473833,-0.7142207804654014,-0.6953934861551795,1.0054816589790025,-0.9166876736979731,1,0,-0.4302387163319995,0,0,1,0
-0.6089603914196673,-1.462445711829399,0.34567966384945586,0.40710294927655083,-0.9166876736979731,1,0,-0.5199012534964171,0,1,0,1
0.28830654380111953,0.1408934268077387,-0.34836910282030104,0.6034875019084908,-0.9166876736979731,1,0,-1.457220822457003,0,0,1,0
-1.8053163050473833,0.35467197862602373,-0.6953934861551795,0.15333901310847084,-0.9166876736979731,1,1,1.1070692864597738,0,1,0,0
-1.8053163050473833,1.9580111172631613,1.3867528138540912,-1.2184705569895626,2.533559980775697,1,1,1.2046886594227175,0,0,0,1
-0.010782434605809417,1.851121841354019,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,0,0,-0.2790224980190694,0,0,0,1
1.7726740662651372,0.8891183581717363,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,0,1.5119401594571025,1,0,0,1
0.38800286993676253,0.24778270271688121,-1.0424178694900579,1.2473372616140963,-0.9166876736979731,1,0,1.008025945198825,0,1,0,0
0.4876991960724055,-1.462445711829399,-1.3894422528249364,0.5576046492560033,-0.9166876736979731,1,1,-1.6980632397934123,1,0,0,0
-0.44279984786026233,-0.28666367682883137,-0.0013447194854226022,0.6996342942639,0.8084361535388619,1,0,1.0255577942011924,0,0,1,0
-0.7308114566965643,1.9580111172631613,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,1,-1.640840578217955,0,0,1,0
-1.8053163050473833,0.1408934268077387,1.3867528138540912,1.4517878305244702,0.8084361535388619,0,1,1.255588658341646,1,1,0,0
-0.0994013911708254,0.4615612545351662,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,0.7881918415923314,1,0,1,0
-0.1215561303120794,-0.17977440091968885,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,-1.6776645027244008,0,0,0,0
1.5843587835644783,0.1408934268077387,-1.0424178694900579,0.4129067728518604,-0.9166876736979731,1,1,1.43637490844294,0,0,0,0
1.2188055877337873,-0.39355295273797386,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-0.9972227293894136,1,0,0,0
0.38800286993676253,0.5684505304443087,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,0.04539503547445957,0,0,0,1
1.7726740662651372,-0.17977440091968885,-0.34836910282030104,0.19275566755100917,-0.9166876736979731,1,0,0.16044124195112666,1,0,1,0
1.1191092615981444,2.278678944990589,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,0.6253569808478723,0,0,0,0
0.28830654380111953,1.1028969099900212,-0.6953934861551795,2.055951951164334,-0.9166876736979731,0,1,-1.7333190605050217,0,0,0,1
-0.8194304132615803,-0.5004422286471164,1.0397284305192127,1.1429459304475915,0.8084361535388619,1,0,-0.5868091597654523,1,1,0,0
1.7726740662651372,-1.034888608192829,-0.6953934861551795,1.165149650433709,0.8084361535388619,0,1,-0.5083596340143406,1,0,0,0
0.4876991960724055,-0.9279993322836865,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,1,-1.5896370080354953,0,0,1,0
-1.8053163050473833,0.1408934268077387,1.7337771971889697,0.9321292320114964,0.8084361535388619,1,0,0.8750026170932709,1,0,0,0
0.3104612829423735,-0.9279993322836865,1.0397284305192127,1.0461518137876504,-0.9166876736979731,1,1,-1.463128639160047,0,0,0,0
1.7726740662651372,-0.07288512501054634,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,0,-1.2158948818194024,0,0,0,0
-1.5726915440642162,0.6753398063534513,1.7337771971889697,0.44381390660746795,0.8084361535388619,0,1,-0.39211583368704334,0,0,0,0
-0.9412814785384773,-0.28666367682883137,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,0,-1.597410066728894,1,0,0,0
-0.15478823902396038,-0.5004422286471164,-0.0013447194854226022,1.1300176968849567,-0.9166876736979731,1,0,0.030401814203371402,1,0,1,0
-0.8083530436909533,1.851121841354019,-0.34836910282030104,0.37207442671981655,-0.9166876736979731,0,0,-1.6675129475332344,1,0,1,1
0.6981692179143185,-0.17977440091968885,1.3867528138540912,0.47051767529582944,-0.9166876736979731,0,0,0.7418057700180694,0,1,0,1
-0.7197340871259373,-0.5004422286471164,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,-0.04344250418397074,0,0,1,0
0.6538597396318105,-0.07288512501054634,-0.6953934861551795,0.8424444750087724,-0.9166876736979731,0,0,0.2497101448998319,1,0,1,0
0.9861808267506205,-0.28666367682883137,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,-0.18475875242505238,0,0,0,0
0.3990802395073895,-0.07288512501054634,0.6927040471843343,1.1518872675207013,-0.9166876736979731,1,0,1.3048457907834254,1,0,0,1
-1.8053163050473833,0.6753398063534513,-1.736466636159815,0.9312295745128161,-0.9166876736979731,1,0,-1.2624165694220457,0,0,0,1
-0.9412814785384773,-0.28666367682883137,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,1,-1.6784258650170707,1,0,0,0
